LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective,source
1.0,3.0,2.0,16.0,0.0,4.0,2.0,0.08,2.0,2.0,1.0,21.0,1.0,0.0,9.0,0.0,0.0,0.0,95.59,5.98,3422.92,0.19,109.0,0.17,190.16,572.02,0.5,1.0,2.0,21.0,0.07,53.0,56.0,31.0,7.0,27.0,64.0,25.0,0.0,MW1
4.0,15.0,0.0,0.0,1.0,0.0,8.0,0.5,0.0,6.0,1.0,1.0,6.0,0.0,43.0,0.0,0.0,0.0,118.6,14.45,24764.74,0.57,266.0,0.07,1375.82,1713.82,1.0,0.0,0.0,2.0,0.25,119.0,147.0,70.0,17.0,4.0,0.0,48.0,,JM1
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,36.56,8.91,2901.74,0.11,63.0,0.11,161.21,325.71,1.0,0.0,0.0,2.0,0.25,28.0,35.0,22.0,14.0,4.0,0.0,16.0,,JM1
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.43,4.0,1.0,0.33,9.0,1.0,0.0,7.0,2.0,0.0,0.0,18.88,9.0,1529.25,0.06,40.0,0.11,84.96,169.92,0.33,2.0,4.0,8.0,0.33,20.0,20.0,10.0,9.0,9.0,0.0,7.0,0.0,PC3
19.0,1.0,0.0,2.0,7.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,76.0,0.0,0.0,0.0,75.64,39.48,117903.64,1.0,565.0,0.03,6550.2,2986.25,1.0,0.0,0.0,2.0,0.25,201.0,364.0,28.0,11.0,4.0,0.0,106.0,,JM1
5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,14.71,10.0,1471.49,0.05,36.0,0.1,81.75,147.15,1.0,0.0,0.0,2.0,0.25,14.0,22.0,7.0,10.0,4.0,0.0,18.0,,JM1
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.21,4.0,1.0,0.33,10.0,1.0,0.0,14.0,0.0,3.0,1.0,22.93,6.3,909.91,0.05,34.0,0.16,50.55,144.43,0.33,2.0,4.0,9.0,0.16,14.0,20.0,10.0,9.0,19.0,0.0,14.0,0.0,PC5
13.0,5.0,1.0,0.0,0.0,0.0,3.0,0.27,0.0,2.0,0.0,9.0,1.0,0.0,11.0,0.0,2.0,0.0,14.85,6.67,659.94,0.03,26.0,0.15,36.66,98.99,0.0,0.0,0.0,8.0,0.11,10.0,16.0,6.0,8.0,27.0,0.0,11.0,0.0,MC1
0.0,5.0,0.0,1.0,0.0,6.0,3.0,0.25,2.0,1.0,0.33,8.0,3.0,1.0,11.0,2.0,3.0,1.0,20.61,6.5,870.87,0.04,31.0,0.15,48.38,133.98,1.0,2.0,3.0,7.0,0.2,13.0,18.0,10.0,10.0,15.0,8.33,12.0,0.0,PC5
3.0,3.0,1.0,1.0,2.0,4.0,2.0,0.17,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,0.0,0.0,14.83,9.63,1373.5,0.05,32.0,0.1,76.31,142.7,0.5,1.0,2.0,6.0,0.11,11.0,21.0,8.0,14.0,18.0,21.43,12.0,0.0,CM1
3.0,6.0,4.0,0.0,0.0,4.0,4.0,0.31,2.0,3.0,0.75,15.0,3.0,0.67,13.0,1.0,3.0,0.75,28.67,7.0,1404.72,0.07,45.0,0.14,78.04,200.67,0.75,1.0,2.0,13.0,0.22,14.0,31.0,11.0,11.0,18.0,0.0,13.0,0.0,KC3
10.0,40.0,12.0,40.0,12.0,34.0,28.0,0.25,12.0,16.0,0.0,82.0,13.0,0.0,74.0,0.0,27.0,0.0,61.8,40.48,101245.81,0.83,379.0,0.02,5624.77,2501.37,0.0,11.0,17.0,56.0,0.2,150.0,229.0,63.0,34.0,138.0,41.27,114.0,0.0,MC1
17.0,27.0,6.0,0.0,13.0,50.0,14.0,0.26,24.0,13.0,0.93,54.0,3.0,0.15,54.0,0.0,14.0,1.0,60.11,19.09,21915.75,0.38,209.0,0.05,1217.54,1147.8,0.21,13.0,25.0,42.0,0.16,94.0,115.0,32.0,13.0,86.0,19.4,54.0,1.0,PC5
1.0,3.0,4.0,1.0,12.0,4.0,2.0,0.17,2.0,2.0,1.0,9.0,1.0,0.0,11.0,0.0,2.0,1.0,25.76,8.08,1680.68,0.07,46.0,0.12,93.37,208.08,0.5,1.0,2.0,9.0,0.06,21.0,25.0,13.0,10.0,31.0,54.17,12.0,1.0,PC5
6.0,7.0,3.0,3.0,6.0,12.0,4.0,0.17,6.0,3.0,0.0,15.0,1.0,0.0,20.0,4.0,4.0,1.0,24.65,12.54,3874.38,0.1,65.0,0.08,215.24,309.07,0.0,3.0,6.0,13.0,0.11,27.0,38.0,14.0,13.0,37.0,31.03,23.0,0.0,MC1
21.0,30.0,25.0,1.0,3.0,26.0,18.0,0.16,12.0,16.0,0.89,115.0,3.0,0.12,112.0,1.0,11.0,0.61,102.5,38.09,148686.82,1.3,597.0,0.03,8260.37,3903.88,0.17,7.0,13.0,99.0,0.13,219.0,378.0,69.0,24.0,138.0,3.45,113.0,1.0,KC3
15.0,1.0,16.0,2.0,45.0,0.0,1.0,0.01,0.0,1.0,1.0,31.0,1.0,0.0,117.0,0.0,1.0,1.0,177.34,14.78,38737.03,0.87,417.0,0.07,2152.06,2621.01,1.0,0.0,0.0,32.0,0.01,201.0,216.0,68.0,10.0,181.0,28.66,119.0,0.0,PC5
2.0,5.0,1.0,16.0,0.0,14.0,3.0,0.12,4.0,2.0,0.67,10.0,1.0,0.0,9.0,0.0,3.0,1.0,22.7,11.0,2747.01,0.08,56.0,0.09,152.61,249.73,0.33,5.0,7.0,9.0,0.09,22.0,34.0,11.0,11.0,33.0,64.0,25.0,0.0,PC5
0.0,16.0,0.0,31.0,0.0,0.0,15.0,0.19,0.0,1.0,0.0,32.0,1.0,0.0,50.0,0.0,15.0,1.0,41.55,38.0,59998.29,0.53,247.0,0.03,3333.24,1578.9,0.0,0.0,0.0,19.0,0.18,92.0,155.0,46.0,38.0,83.0,38.27,81.0,0.0,MC1
3.0,11.0,0.0,0.0,2.0,10.0,7.0,0.26,4.0,1.0,0.0,19.0,3.0,0.0,27.0,0.0,0.0,0.0,24.84,20.65,10590.46,0.17,100.0,0.05,588.36,512.92,0.0,3.0,5.0,14.0,0.21,39.0,61.0,17.0,18.0,34.0,6.9,27.0,0.0,MC1
4.0,7.0,0.0,0.0,1.0,0.0,4.0,0.5,0.0,3.0,1.0,1.0,3.0,0.0,35.0,0.0,0.0,0.0,33.07,20.9,14441.62,0.23,129.0,0.05,802.31,691.12,1.0,0.0,0.0,2.0,0.25,59.0,70.0,24.0,17.0,4.0,0.0,46.0,,JM1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,12.75,4.0,204.0,0.02,17.0,0.25,11.33,51.0,1.0,0.0,0.0,3.0,0.25,8.0,9.0,4.0,4.0,4.0,0.0,2.0,0.0,MC1
3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,30.09,11.63,4071.05,0.12,70.0,0.09,226.17,350.0,1.0,0.0,0.0,2.0,0.25,34.0,36.0,19.0,13.0,4.0,0.0,23.0,,JM1
5.0,3.0,1.0,0.0,2.0,4.0,2.0,0.25,2.0,2.0,1.0,8.0,1.0,0.0,8.0,0.0,2.0,1.0,10.97,13.0,1854.11,0.05,33.0,0.08,103.01,142.62,0.0,1.0,2.0,8.0,0.12,14.0,19.0,7.0,13.0,17.0,20.0,8.0,0.0,MC1
30.0,45.0,0.0,0.0,7.0,0.0,23.0,0.5,0.0,22.0,1.0,1.0,11.0,0.0,194.0,0.0,0.0,0.0,92.24,47.11,204728.95,1.45,709.0,0.02,11373.83,4345.66,1.0,0.0,0.0,2.0,0.25,318.0,391.0,54.0,16.0,4.0,0.0,233.0,,JM1
16.0,12.0,0.0,0.0,32.0,0.0,7.0,0.5,0.0,6.0,1.0,1.0,1.0,0.0,61.0,0.0,0.0,0.0,59.45,27.03,43442.73,0.54,264.0,0.04,2413.48,1607.09,1.0,0.0,0.0,2.0,0.25,121.0,143.0,47.0,21.0,4.0,0.0,109.0,,JM1
14.0,9.0,0.0,0.0,17.0,0.0,5.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,63.0,0.0,0.0,0.0,73.77,28.7,60777.9,0.71,341.0,0.03,3376.55,2117.42,1.0,0.0,0.0,2.0,0.25,155.0,186.0,54.0,20.0,4.0,0.0,96.0,,JM1
1.0,21.0,4.0,0.0,0.0,36.0,11.0,0.39,16.0,7.0,0.64,40.0,9.0,0.8,28.0,1.0,11.0,1.0,22.35,34.53,26650.95,0.26,153.0,0.03,1480.61,771.79,0.82,10.0,18.0,31.0,0.35,65.0,88.0,16.0,17.0,31.0,0.0,28.0,0.0,MC2
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,0.67,9.0,1.0,0.0,8.0,1.0,0.0,0.0,12.1,13.93,2347.73,0.06,39.0,0.07,130.43,168.56,0.33,2.0,4.0,8.0,0.27,15.0,24.0,7.0,13.0,11.0,0.0,8.0,0.0,PC3
2.0,3.0,0.0,0.0,3.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,7.27,11.0,879.5,0.03,21.0,0.09,48.86,79.95,1.0,0.0,0.0,2.0,0.25,6.0,15.0,3.0,11.0,4.0,0.0,14.0,,JM1
4.0,5.0,0.0,0.0,4.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,44.35,11.33,5696.92,0.17,98.0,0.09,316.5,502.67,1.0,0.0,0.0,2.0,0.25,34.0,64.0,21.0,14.0,4.0,0.0,33.0,,JM1
0.0,3.0,1.0,5.0,2.0,4.0,2.0,0.33,2.0,1.0,0.5,7.0,1.0,0.0,1.0,0.0,0.0,0.0,15.74,5.71,513.85,0.03,22.0,0.18,28.55,89.92,0.5,1.0,2.0,7.0,0.2,8.0,14.0,7.0,10.0,10.0,87.5,6.0,0.0,PC2
0.0,11.0,4.0,14.0,0.0,18.0,6.0,0.38,8.0,4.0,0.67,22.0,4.0,0.0,2.0,7.0,0.0,0.0,18.65,20.42,7773.35,0.13,81.0,0.05,431.85,380.74,0.67,5.0,9.0,18.0,0.27,35.0,46.0,12.0,14.0,22.0,87.5,16.0,0.0,PC2
2.0,7.0,0.0,0.0,5.0,0.0,4.0,0.5,0.0,2.0,1.0,1.0,4.0,0.0,15.0,0.0,0.0,0.0,42.28,5.56,1306.45,0.08,50.0,0.18,72.58,235.02,1.0,0.0,0.0,2.0,0.25,21.0,29.0,17.0,9.0,4.0,0.0,25.0,,JM1
1.0,5.0,0.0,0.0,1.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,23.31,12.0,3356.19,0.09,61.0,0.08,186.46,279.68,1.0,0.0,0.0,2.0,0.25,24.0,37.0,12.0,12.0,4.0,0.0,22.0,1.0,KC1
3.0,9.0,0.0,0.0,5.0,0.0,5.0,0.5,0.0,5.0,1.0,1.0,5.0,0.0,23.0,0.0,0.0,0.0,27.05,17.53,8308.53,0.16,91.0,0.06,461.58,474.06,1.0,0.0,0.0,2.0,0.25,37.0,54.0,19.0,18.0,4.0,0.0,33.0,,JM1
5.0,11.0,0.0,1.0,0.0,0.0,6.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,28.45,15.56,6885.03,0.15,87.0,0.06,382.5,442.61,1.0,0.0,0.0,2.0,0.25,35.0,52.0,18.0,16.0,4.0,0.0,34.0,,JM1
8.0,15.0,0.0,0.0,0.0,0.0,8.0,0.5,0.0,4.0,1.0,1.0,3.0,0.0,40.0,0.0,0.0,0.0,42.58,34.78,51502.32,0.49,240.0,0.03,2861.24,1480.78,1.0,0.0,0.0,2.0,0.25,92.0,148.0,41.0,31.0,4.0,0.0,50.0,1.0,KC1
5.0,7.0,1.0,2.0,6.0,12.0,4.0,0.22,6.0,2.0,0.5,16.0,1.0,0.0,16.0,0.0,4.0,1.0,25.0,11.6,3364.56,0.1,61.0,0.09,186.92,290.05,0.25,3.0,6.0,14.0,0.13,29.0,32.0,15.0,12.0,31.0,33.33,18.0,1.0,PC5
2.0,40.0,11.0,0.0,1.0,0.0,26.0,0.39,0.0,13.0,0.5,80.0,26.0,1.0,67.0,0.0,0.0,0.0,44.63,34.32,52562.96,0.51,270.0,0.03,2920.16,1531.55,1.0,0.0,0.0,56.0,0.34,66.0,204.0,25.0,26.0,76.0,1.47,67.0,0.0,PC4
2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.25,2.0,1.0,0.5,5.0,1.0,0.0,7.0,2.0,2.0,1.0,16.92,4.5,342.66,0.03,20.0,0.22,19.04,76.15,0.5,1.0,2.0,5.0,0.15,9.0,11.0,7.0,7.0,13.0,12.5,8.0,0.0,PC5
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0,5.89,7.0,288.46,0.01,13.0,0.14,16.03,41.21,0.5,1.0,2.0,5.0,0.2,4.0,9.0,2.0,7.0,10.0,0.0,6.0,0.0,PC5
0.0,7.0,0.0,32.0,6.0,12.0,4.0,0.12,6.0,1.0,0.25,20.0,1.0,0.0,2.0,1.0,0.0,0.0,84.08,18.38,28389.73,0.52,283.0,0.05,1577.21,1545.02,0.25,3.0,6.0,18.0,0.1,98.0,185.0,32.0,12.0,42.0,95.0,34.0,0.0,PC2
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,6.89,3.0,62.04,0.01,8.0,0.33,3.45,20.68,1.0,0.0,0.0,3.0,0.2,3.0,5.0,2.0,4.0,5.0,0.0,3.0,0.0,MC1
3.0,3.0,5.0,0.0,2.0,4.0,2.0,0.18,2.0,2.0,1.0,11.0,1.0,0.0,11.0,1.0,0.0,0.0,33.46,3.0,301.14,0.03,28.0,0.33,16.73,100.38,0.5,1.0,2.0,11.0,0.12,12.0,16.0,8.0,4.0,17.0,15.38,11.0,0.0,MW1
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,37.09,4.5,751.09,0.06,38.0,0.22,41.73,166.91,1.0,0.0,0.0,2.0,0.25,18.0,20.0,14.0,7.0,4.0,0.0,11.0,,JM1
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,6.0,180.0,0.01,10.0,0.17,10.0,30.0,0.5,1.0,2.0,6.0,0.5,4.0,6.0,2.0,6.0,4.0,0.0,2.0,0.0,PC4
5.0,19.0,0.0,1.0,5.0,0.0,10.0,0.5,0.0,6.0,1.0,1.0,6.0,0.0,48.0,0.0,0.0,0.0,83.22,19.64,32088.05,0.54,264.0,0.05,1782.67,1634.11,1.0,0.0,0.0,2.0,0.25,120.0,144.0,55.0,18.0,4.0,0.0,59.0,,JM1
1.0,11.0,0.0,0.0,1.0,0.0,6.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,15.32,19.5,5826.25,0.1,67.0,0.05,323.68,298.78,1.0,0.0,0.0,2.0,0.25,27.0,40.0,9.0,13.0,4.0,0.0,20.0,,JM1
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,7.0,1.0,0.0,8.0,0.0,0.0,0.0,15.92,6.29,629.06,0.03,24.0,0.16,34.95,100.08,0.5,1.0,2.0,7.0,0.2,8.0,16.0,7.0,11.0,10.0,0.0,8.0,0.0,PC1
11.0,29.0,2.0,4.0,2.0,54.0,15.0,0.29,26.0,2.0,0.13,60.0,8.0,0.5,48.0,2.0,0.0,0.0,16.05,54.0,46843.61,0.29,163.0,0.02,2602.42,867.47,0.53,14.0,27.0,47.0,0.23,72.0,91.0,16.0,24.0,66.0,11.11,52.0,0.0,PC3
0.0,7.0,1.0,5.0,0.0,10.0,4.0,0.67,4.0,2.0,0.5,11.0,4.0,1.0,1.0,2.0,0.0,0.0,7.46,11.0,902.49,0.03,21.0,0.09,50.14,82.04,1.0,3.0,5.0,9.0,0.44,8.0,13.0,4.0,11.0,9.0,83.33,6.0,0.0,PC2
11.0,9.0,1.0,2.0,6.0,14.0,5.0,0.19,6.0,3.0,0.6,20.0,4.0,0.75,24.0,0.0,0.0,0.0,20.13,28.77,16657.75,0.19,118.0,0.03,925.43,579.01,0.8,4.0,7.0,17.0,0.11,44.0,74.0,13.0,17.0,45.0,25.0,26.0,0.0,PC4
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,14.33,6.0,515.71,0.03,22.0,0.17,28.65,85.95,1.0,0.0,0.0,2.0,0.25,8.0,14.0,6.0,9.0,4.0,0.0,8.0,,JM1
10.0,11.0,8.0,4.0,0.0,20.0,6.0,0.16,10.0,6.0,1.0,31.0,1.0,0.0,34.0,0.0,0.0,0.0,64.31,12.0,9260.02,0.26,146.0,0.08,514.45,771.67,0.17,5.0,10.0,27.0,0.12,54.0,92.0,27.0,12.0,49.0,10.53,38.0,0.0,CM1
7.0,3.0,2.0,0.0,1.0,4.0,2.0,0.14,2.0,1.0,0.5,8.0,1.0,0.0,14.0,0.0,0.0,0.0,25.61,9.43,2276.82,0.08,52.0,0.11,126.49,241.48,0.5,1.0,2.0,8.0,0.09,24.0,28.0,14.0,11.0,23.0,6.67,14.0,0.0,PC3
0.0,3.0,1.0,3.0,0.0,4.0,2.0,0.4,2.0,1.0,0.5,6.0,1.0,0.0,2.0,3.0,0.0,0.0,20.31,3.38,231.3,0.02,18.0,0.3,12.85,68.53,0.5,1.0,2.0,6.0,0.29,9.0,9.0,8.0,6.0,7.0,60.0,5.0,0.0,PC2
2.0,5.0,0.0,2.0,1.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,1.0,0.0,0.0,2.0,0.25,10.0,23.0,8.0,14.0,4.0,0.0,20.0,0.0,KC1
2.0,21.0,0.0,0.0,0.0,0.0,20.0,0.5,0.0,20.0,1.0,1.0,1.0,0.0,70.0,0.0,0.0,0.0,57.62,48.49,135464.04,0.93,412.0,0.02,7525.78,2793.92,1.0,0.0,0.0,2.0,0.25,157.0,255.0,68.0,42.0,4.0,0.0,74.0,,JM1
0.0,7.0,2.0,13.0,5.0,10.0,4.0,0.29,4.0,3.0,0.75,11.0,4.0,1.0,1.0,5.0,0.0,0.0,23.56,17.73,7408.74,0.14,86.0,0.06,411.6,417.79,1.0,3.0,5.0,9.0,0.17,38.0,48.0,15.0,14.0,23.0,94.74,14.0,0.0,PC2
3.0,15.0,0.0,0.0,0.0,0.0,8.0,0.5,0.0,2.0,1.0,1.0,6.0,0.0,18.0,0.0,0.0,0.0,13.16,31.0,12649.91,0.14,89.0,0.03,702.77,408.06,1.0,0.0,0.0,2.0,0.25,31.0,58.0,8.0,16.0,4.0,0.0,23.0,,JM1
6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,5.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,0.0,24.28,12.92,4055.55,0.1,66.0,0.08,225.31,313.82,1.0,0.0,0.0,2.0,0.25,24.0,42.0,13.0,14.0,4.0,0.0,38.0,,JM1
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,26.55,4.0,424.79,0.04,25.0,0.25,23.6,106.2,1.0,0.0,0.0,2.0,0.25,11.0,14.0,11.0,8.0,4.0,0.0,10.0,,JM1
22.0,9.0,4.0,5.0,15.0,16.0,5.0,0.2,8.0,5.0,1.0,22.0,1.0,0.0,20.0,1.0,0.0,0.0,25.18,20.0,10073.18,0.17,99.0,0.05,559.62,503.66,0.2,4.0,8.0,19.0,0.08,45.0,54.0,18.0,16.0,63.0,50.0,25.0,0.0,PC3
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.01,0.0,1.0,0.0,1.0,69.0,0.0,1.0,0.0,MC1
9.0,71.0,0.0,0.0,27.0,0.0,36.0,0.5,0.0,13.0,1.0,1.0,30.0,0.0,157.0,0.0,0.0,0.0,182.84,46.3,391984.7,2.82,1140.0,0.02,21776.93,8465.94,1.0,0.0,0.0,2.0,0.25,520.0,620.0,146.0,26.0,4.0,0.0,193.0,,JM1
2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,28.71,8.25,1953.9,0.08,51.0,0.12,108.55,236.84,1.0,0.0,0.0,2.0,0.25,21.0,30.0,14.0,11.0,4.0,0.0,19.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,14.62,2.5,91.35,0.01,11.0,0.4,5.08,36.54,1.0,0.0,0.0,2.0,0.25,5.0,6.0,5.0,5.0,4.0,0.0,6.0,0.0,KC1
2.0,13.0,0.0,0.0,0.0,0.0,7.0,0.5,0.0,1.0,1.0,1.0,4.0,0.0,18.0,0.0,0.0,0.0,19.7,13.09,3375.4,0.09,57.0,0.08,187.52,257.83,1.0,0.0,0.0,2.0,0.25,24.0,33.0,11.0,12.0,4.0,0.0,22.0,,JM1
3.0,9.0,0.0,0.0,3.0,0.0,5.0,0.5,0.0,4.0,1.0,1.0,4.0,0.0,10.0,0.0,0.0,0.0,19.82,16.36,5307.22,0.11,69.0,0.06,294.85,324.33,1.0,0.0,0.0,2.0,0.25,24.0,45.0,11.0,15.0,4.0,0.0,18.0,,JM1
26.0,5.0,4.0,0.0,4.0,8.0,3.0,0.07,4.0,3.0,1.0,15.0,1.0,0.0,41.0,1.0,0.0,0.0,46.77,30.69,44054.95,0.48,243.0,0.03,2447.5,1435.37,0.33,2.0,4.0,14.0,0.04,114.0,129.0,39.0,21.0,72.0,8.89,41.0,1.0,PC3
7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,11.04,25.38,7110.43,0.09,81.0,0.04,395.02,280.21,1.0,0.0,0.0,2.0,0.25,29.0,52.0,4.0,7.0,4.0,0.0,26.0,,JM1
3.0,3.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,38.84,7.2,2013.72,0.09,61.0,0.14,111.87,279.68,1.0,0.0,0.0,2.0,0.25,24.0,37.0,15.0,9.0,4.0,0.0,27.0,0.0,KC1
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.3,0.0,2.0,0.67,10.0,3.0,1.0,10.0,2.0,0.0,0.0,14.55,10.11,1487.96,0.05,33.0,0.1,82.66,147.16,1.0,0.0,0.0,9.0,0.25,14.0,19.0,9.0,13.0,12.0,0.0,10.0,0.0,PC4
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.25,2.0,4.0,2.0,4.0,4.0,0.0,2.0,0.0,PC5
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,17.17,2.4,98.9,0.01,13.0,0.42,5.49,41.21,1.0,0.0,0.0,2.0,0.25,6.0,7.0,5.0,4.0,4.0,0.0,7.0,,JM1
0.0,15.0,5.0,41.0,22.0,28.0,8.0,0.18,14.0,5.0,0.63,35.0,1.0,0.0,3.0,6.0,0.0,0.0,27.62,33.0,30072.95,0.3,169.0,0.03,1670.72,911.3,0.13,7.0,14.0,29.0,0.11,66.0,103.0,21.0,21.0,73.0,95.45,44.0,0.0,PC2
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,23.15,6.72,1045.91,0.05,36.0,0.15,58.11,155.59,1.0,0.0,0.0,2.0,0.25,11.0,25.0,9.0,11.0,4.0,0.0,11.0,,JM1
2.0,21.0,2.0,3.0,5.0,28.0,11.0,0.32,8.0,3.0,0.27,34.0,10.0,0.9,31.0,4.0,9.0,0.82,19.87,31.5,19711.37,0.21,123.0,0.03,1095.08,625.76,0.91,10.0,14.0,25.0,0.24,56.0,67.0,16.0,18.0,45.0,20.51,34.0,0.0,PC5
49.0,19.0,8.0,6.0,57.0,30.0,10.0,0.1,12.0,7.0,0.7,60.0,10.0,1.0,98.0,1.0,0.0,0.0,125.84,27.25,93428.15,1.14,486.0,0.04,5190.45,3428.87,1.0,9.0,15.0,52.0,0.05,172.0,314.0,101.0,32.0,211.0,39.13,104.0,0.0,CM1
11.0,3.0,0.0,2.0,2.0,4.0,2.0,0.22,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,0.0,0.0,15.36,5.6,481.82,0.03,24.0,0.18,26.77,86.04,0.5,1.0,2.0,6.0,0.08,8.0,16.0,5.0,7.0,25.0,36.36,9.0,0.0,PC5
2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,11.32,11.92,1607.39,0.04,33.0,0.08,89.3,134.89,1.0,0.0,0.0,2.0,0.25,13.0,20.0,6.0,11.0,4.0,0.0,17.0,,JM1
2.0,15.0,15.0,10.0,23.0,28.0,8.0,0.14,14.0,6.0,0.75,95.0,1.0,0.0,47.0,0.0,7.0,0.88,55.92,56.28,177090.67,1.05,573.0,0.02,9838.37,3146.83,0.13,7.0,14.0,89.0,0.09,204.0,369.0,29.0,16.0,85.0,41.25,57.0,1.0,PC5
